id,h,omega,nu,U,u*
304,7.673504177815963,0.0014527114273057,0.0013689055265304,130.04228695315103,138.77357358176576
305,4.133864792239991,0.0009669975627063,0.0007172893211114,155.75586883011513,166.86832798200834
306,134.28200036750417,6.270217060267581e-07,0.00049422674544,259.69145810597973,278.3370081846669
307,6.201563275965838,0.0001153064714448,8.882320155867782e-05,29.210214128663782,31.164992754840338
308,10.635693651739096,0.2503456286135544,0.2461985068126325,110.0177794930699,117.39085131512428
309,6.181083865197289,0.0272949555714811,0.0350416519153925,962.2911948824284,1024.028816618345
310,34.08460772419215,7.023159054012531e-06,0.0001947672793772,17.714077144660486,18.88427648780796
311,994.2368603016884,4.416676776462726e-07,0.022116463065319,27.235597692535777,29.584870576485287
312,293.381320174156,5.628247791438384e-07,0.0030054544941827,550.8555224100598,612.2297110121305
313,3.485532804940572,0.0080366198873393,0.00175972878596,6.320424457656829,6.744598465457269
314,41.57824290175829,0.0054354945880497,0.2391677899890376,1.2719969849495492,1.3554152774940784
315,5.6075886364315055,0.6882749805987305,0.5018587714876854,53.080700619838765,56.59743738407676
316,2198.2648534190093,2.096978791445409e-07,0.0352531513600151,25.83459623082968,27.4972491988104
317,238.69888334167555,4.549593169056968e-07,3.668117723800972e-05,10.2564265989458,10.943808129182766
318,37.501008343796336,0.000242297220747,0.002168866431667,30.63517222290318,32.68833960135272
319,156.62988142565493,1.147445455707215e-08,1.358898441511828e-05,487.3499293375693,526.5250926768101
320,46.21764038326635,0.0004101906549066,0.0119953736371901,38.93137828674149,41.5427495711223
321,6294.816400910368,1.4684945360678658e-07,0.140023114062874,724.1107415961525,771.9049745605564
322,2087.120053524059,4.263332559448867e-07,0.0976309534738658,991.6615279062462,1082.1128102257876
323,25.74760202622554,0.0048743738973094,0.1884614139340185,32.27137836866158,35.63830467870539
324,994.073946845738,1.679535933152092e-07,0.0060157510025449,2.583618882761648,2.7510963720720647
325,36.18650003750088,1.852965249921396e-06,0.0001225188948888,2.0109315706428426,2.183521797798049
326,9864.940435467552,9.207882702205344e-09,0.0525120524213926,1.2640570336636798,1.3966602461276487
327,9268.961897558878,2.7525270654144368e-11,9.8048033533777e-05,4.7910688792580896,5.12075810492351
328,1.7321032347295084,1.2474785481492756,0.100641034107284,20.384921097721072,21.71271459808034
329,2.18576116363205,1.7648926144925732,0.4055128699747379,13.996019872343911,15.115405128256402
330,7683.988524205436,4.140378605649222e-09,0.0022541898032861,5.955622216214246,6.354741468760469
331,126.34158870468852,5.512393734596397e-06,0.0040533600848476,36.37644415923722,39.13369878389528
332,93.76292113664688,3.919725843525682e-05,0.0059995410925931,212.84514821238017,227.1345526659317
333,24.467445329679222,0.0179355515536807,0.3853549069065563,4.0607071955850325,4.323375470449684
334,18.74172265378516,0.011141725260861,0.2535465387339769,9.654082987737024,10.773675521925975
335,68.66390174918776,2.266447141816367e-05,0.006038341302965,25.296885488661047,27.83877706045793
336,19.454871126206243,0.0001782083271274,0.0028646164059636,16.804859868301165,17.982058859980093
337,79.32004688217417,9.534321530446254e-06,0.0021497316224869,910.4600352413884,969.3361183701364
338,2.496222052295652,0.0001436867943528,1.9245425861833908e-05,24.697550868077027,26.343967841932475
339,2277.4407059675286,1.089061078886134e-09,0.0003101927244625,2.182874959981953,2.394350827468549
340,939.939747186252,9.703917442936776e-09,0.0002978169696955,2.5817211304290235,2.747843919538512
341,9200.891378840966,2.110728882551626e-09,0.0023669632363105,2.176029697488306,2.321958695222774
342,81.86413340176321,0.0033000950038939,0.0946502940856434,278.0809823276275,296.71788926519633
343,278.3367581448499,1.5228825141593402e-06,0.0052785537252656,8.349253034503498,8.962374457810704
344,3967.382173332772,1.1605445813279234e-10,9.932962930158836e-05,2.854395092618346,3.1273250414752494
345,23.141322738505085,2.154773852369391e-05,0.0003679937085336,224.84883226640608,239.2647505730061
346,7106.353580460382,4.658233144785318e-09,0.0030948858246984,1.5754137072125525,1.6810598719055436
347,48.077271901159776,8.376097872002946e-07,0.0001152811674061,26.160537310382548,28.953940497133186
348,17.66586948446383,0.0068673250682258,0.0141707353019702,368.8900874991059,393.6130727684343
349,2518.887724477722,7.728750011578383e-10,4.551545956358807e-05,76.12876826801404,81.2305686433356
350,83.97834059268702,7.840034689967608e-08,2.66894391024714e-05,2.533437977371392,2.737073996297597
351,246.31697878933764,3.962324548256052e-09,1.232131414166654e-05,227.46881787942925,247.4476821470742
352,832.4468637926203,1.9530834906006137e-07,0.0014585134225164,341.562784113354,364.453021609164
353,2670.284485697656,5.0491388227598113e-08,0.015856214557237,20.468664088396107,21.948623710986983
354,1.789015857026619,0.0167601339073793,0.0031296524050372,594.4006398799021,656.4416646030943
355,2944.0382379072284,2.0218243345680364e-10,6.028740890824126e-05,2.851849576794049,3.035153982919784
356,10.900958695507356,0.0314849628580812,0.1603572902948971,30.20577446714191,32.3375018986228
357,2703.51188016924,3.4134536920701595e-06,0.6034729776556547,200.32407718962287,213.53888762635424
358,2139.187335122698,2.0756610230876604e-08,0.0002854425882703,3.0415750971028,3.245420638319146
359,6507.177190748432,4.627221573731186e-11,0.000118287962677,38.50881726516433,42.6820549931184
360,430.1019269552403,2.4559701741012226e-08,0.000219350206451,2.8171572340929587,3.043658878762654
361,5.806518941482794,0.0393307331533936,0.0188652794781299,20.02217304354765,21.365546702501128
362,71.37705197445149,1.50045202023676e-05,0.004058371425872,2.01080412608754,2.196815285337153
363,6656.648214593808,1.0158963623350272e-08,0.0188561415164993,247.97895309878632,265.1682623742657
364,36.80651983823919,0.0002859399223569,0.0030949312182447,55.76613162131584,59.50351448505581
365,5352.413487801409,1.0314046234957644e-09,0.0013001128731539,1.7038474383723796,1.8269304559836488
366,9.507398057502288,5.5968970815628064e-06,2.106000168272352e-05,911.8615426003054,974.78629740009
367,451.0143858772806,9.77971827319117e-07,0.0106059425334732,697.4030684589775,762.3017708334252
368,424.507702824645,1.897139674779279e-07,0.0009360086185268,147.24267885774367,156.8120765612892
369,462.6250843172877,1.3985868153772372e-05,0.1349311617928627,38.423526059279695,41.26715744550607
370,268.6179489273345,4.551164279017012e-06,0.0170328664075631,85.91179053698347,93.59446775426704
371,911.3974548899791,8.827694813236879e-06,0.2433477382137821,593.0536921219144,631.0809901088555
372,7.088500598112402,0.002133837697912,0.00170672298981,381.2539234657453,406.8515641820106
373,8587.559980337222,5.028383933394663e-10,0.0013225226798377,90.03975971347165,95.856920853798
374,5.221614457465881,0.0001163029076562,6.38013229419107e-05,184.95979492856569,197.33509082912656
375,2451.21497901402,7.325247517865534e-08,0.0115800979306383,1.0894742025717647,1.1606317040364833
376,3878.8639519373305,1.3229642193230079e-11,1.1894941553225716e-05,1.527043189331536,1.6907398433672565
377,6438.503583398191,3.992332286321237e-08,0.0704136414892311,137.0864547844151,146.70322679694183
378,53.71083182315941,0.0029344994928837,0.5133738814995492,320.25853482766604,355.1280292411332
379,5.815011634292217,0.0377513760743715,0.0176048580938208,2.26532570278832,2.41728289532111
380,78.19590134618721,0.0068261684538834,0.3725973981126566,1.6598285267894928,1.771064271013092
381,48.18907067601111,0.0005836469564354,0.0533055689403765,1.990750037754988,2.1235553167940115
382,105.91995878178464,9.742725884004768e-05,0.0106746219448661,242.13048916275008,258.3567283489698
383,3.655750515806249,0.1077540407366579,0.0680988420865951,83.91387320122912,90.47899991332211
384,128.40765966361894,0.0002826729777432,0.0819204352806418,120.73526233447257,128.84024838747288
385,32.90111940921817,0.0011145096933519,0.0122520621217753,5.711738649044653,6.094506926683027
386,551.9358363717124,1.133874292084542e-09,1.443044264713306e-05,37.18524868488905,39.757851889598506
387,936.126467357333,4.73709123927244e-06,0.0581910344032782,329.7057462196313,351.82479553049427
388,3.874303864033846,0.0016829080128852,0.0014044003082452,797.9882616280528,876.5461790741857
389,28.18627605817648,8.288272589768353e-05,0.0002413332759943,500.9467662500023,534.5200535453125
390,199.78621740760863,5.4877032100317625e-06,0.0025305178642263,205.67070627317827,219.4554713718132
391,97.50674204108763,0.0003306445152846,0.185583618239329,117.9902333790077,130.47057439283537
392,191.1226617064956,9.345777372285445e-05,0.0575254773364876,4.170341840887191,4.450359006972263
393,8724.363571164165,1.2930826593463002e-09,0.0002892523846125,6.911999786093153,7.3752402102222065
394,947.0992424000528,3.612121688172823e-08,0.0015314964816849,6.95447609493054,7.498267727633921
395,2908.965663745789,2.145956763927322e-08,0.0097798681710621,279.60785507350136,305.99592214865385
396,1977.1129609105817,2.1888142768317927e-10,1.6738177609584356e-05,16.242713109470312,17.330682205897798
397,4.094383301672456,0.0052414662186222,0.0017761658791693,144.0147111298474,153.64844561338393
398,2.618240466750942,0.4062582992448698,0.1507640041730573,110.58682485184242,121.09738980755496
399,108.17017675227508,5.540747247352879e-08,3.109198429920694e-05,17.715791436084338,19.12738773878494
400,1646.0673250712236,1.3938638571941425e-06,0.1678611653103351,124.552353595008,133.63814005113525
401,5.0786555070193975,2.060528600849247e-05,3.027965961861024e-05,3.246367790083591,3.575857433169945
402,83.17948718534736,7.60319969475902e-05,0.0022418662300678,37.32926460121772,39.831059929008354
403,6.845080418681104,0.0214225372269358,0.0439767180095536,1.4839428463635258,1.5907117089178435
404,416.21634582781786,2.741636690893818e-06,0.0114747949755575,26.562791654090123,28.315287125116395
405,1.318651202304031,0.0566738580107761,0.0048223456412009,1.7846113892849529,1.9308026599334045
406,1375.536239774538,1.692634267205857e-07,0.0104055319996312,461.6478111905881,491.23873849098
407,1091.9437706704396,8.708029221780047e-06,0.4632728771380779,2.0800330597627203,2.232354636025891
408,71.96781756539977,3.428381570431684e-05,0.0090731737409329,5.345867917170128,5.813211987644364
409,696.7661837892637,4.0173005720455525e-05,0.9518366210724444,88.7548623543271,95.9980354709942
410,748.8169204244173,2.010863901254889e-06,0.0357817989198133,212.6422513243793,226.27746500601748
411,11.490747096910884,0.94900012109576,0.6653446253363096,9.56830916791706,10.20957475349328
412,1.096553255890811,0.0916548622858651,0.0047822803721842,561.0394650476716,601.0558971261552
413,114.6461612858052,1.2281776134520226e-05,0.0060811271319884,16.947469097163467,18.058109918558173
414,13.825126172371832,0.0001377861271896,0.0015434138002627,752.877683395498,831.8625670024419
415,7409.364898027793,4.413474922147013e-11,9.858985143236287e-05,3.72933802431638,3.982833272830492
416,14.144903689737342,1.945901420064295e-05,8.78904368399016e-05,17.587059358030523,18.75507944004346
417,11.094666095177772,4.939634066032764e-05,0.0001595755831617,255.22133630704164,271.8959497993879
418,9462.214198854215,1.4965200932797216e-07,0.1676876401243395,2.865164471133134,3.057250154024757
419,33.30208746599562,0.0001291230328407,0.0065922016838765,77.07511038584506,82.9126224914926
420,289.9483974675728,4.988799314545383e-06,0.0131476953131746,490.5567464023058,522.0275752777408
421,842.1797743494789,5.87290424174207e-07,0.0003974964050802,324.1084165010073,345.829994179198
422,6.370148731001591,3.314017776057123e-05,2.0713545395608253e-05,3.3389566859561537,3.563101279773843
423,197.1827499822204,7.334202691712934e-08,0.0001261357912367,855.6292496469114,917.7520212216936
424,1898.813752684693,9.598331075082578e-10,0.0002163404814414,26.19652319454594,29.136886663759544
425,177.5412774798314,3.24690158432306e-06,0.0058844927771457,49.62325516464399,54.71520421619597
426,1.5647370700077718,0.0064680652630424,0.0007410595553142,710.3292260612542,765.1818540225298
427,2632.63421567009,2.448174671013488e-10,4.247904438229311e-05,5.064846808147346,5.397658185617345
428,3.195595823291294,0.6680726791240937,0.2630390420175083,694.4512019400245,740.3640939231194
429,1530.677238905221,6.137772789645406e-10,8.223524014170081e-05,324.4983290649814,357.580412084342
430,36.16013826155522,0.0117140841533534,0.1721088091888626,687.7699692076206,733.8641495780554
431,2766.428451874693,8.860222035614347e-09,0.000556338730463,303.5006543519596,323.8407813206077
432,1257.5078830690954,9.57758235028854e-06,0.4640034293636747,74.4327904157085,79.21424837709387
433,1.4543471772879522,0.3419116833318749,0.0441247685650412,19.00536894251484,21.087771821565376
434,9.675420169253613,0.0098639259946829,0.0566386688969064,10.617612304222256,11.787238823291688
435,992.4083602197728,1.2972318361163825e-06,0.0123403018744665,26.435010503956395,28.206541992456355
436,9.27716474360173,1.485194983269564e-05,2.3032502913729293e-05,16.809296931778597,17.937399976657307
437,2.2337003723165414,2.9140729185552887,0.2788860055557864,1.3644529602375768,1.4559043203504762
438,94.31264547168657,0.0012068937527951,0.6303305233057537,3.751484954685169,4.145897475861934
439,32.8177825245233,1.5422362227426936e-05,0.0005886834196227,151.43659909183222,161.2095063413682
440,20.18561990414755,0.0174785576173407,0.090030545548921,43.30662304670575,46.210112252044574
441,1.1847458920661047,0.0001704739684778,1.397587509865518e-05,1.1339683614828215,1.252477008972002
442,260.4526873171045,1.0266828602690944e-08,2.860823088599521e-05,471.9340530358372,504.20628513229104
443,2.391426415444829,0.7098282178684644,0.0420688285032463,30.559992089445203,32.60795861213352
444,3008.7148788711947,6.04943628621403e-10,0.0003352212526073,126.94254610003549,140.89809414151242
445,4904.185444510956,7.1832404195408965e-09,0.0052789037023329,6.641092218989058,7.0677863753617975
446,13.85761684168628,0.007279551910634,0.0676207850414842,8.539132552049121,9.227469410918074
447,16.467064236101915,3.723074661377709e-06,5.073268908627723e-05,42.93830811729821,46.59631135189059
448,686.0322079288832,9.338745952417125e-06,0.1360194323646442,2.7292118704666146,2.90441884902744
449,1036.1065263533708,2.251784844167012e-09,0.0001478615646773,289.28745099246913,321.065599078786
450,2.3641628168036104,0.0142218552963909,0.0049695999538163,737.3909295247004,820.1635954662122
451,4.779284010065419,0.011830443415425,0.0133862165941859,13.092659740151625,14.18431405770986
452,2.616819892546951,0.0011847311469901,8.099534351802724e-05,694.5218770248304,741.0647502322431
453,5.824878113533865,0.0211776326976944,0.0360559718306043,63.12089448381512,68.48642899692989
454,30.55685301728171,0.0183461239132233,0.7408204123187097,16.30163320462584,17.460909878091638
455,2.118625622828282,0.0099780462477042,0.0027194320311776,254.7617549063353,282.53642927676395
